0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97298,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97298,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97297,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97297,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97296,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97296,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97295,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97294,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97293,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97293,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97292,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.9729,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97289,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97288,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97287,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97285,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97284,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97282,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97281,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97279,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97277,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97275,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97273,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97271,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97268,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97266,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97263,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97261,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97258,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97255,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97252,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97249,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97245,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97242,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97238,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97235,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97231,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97227,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97223,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97219,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97214,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.9721,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97205,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97201,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97196,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97191,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97186,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.9718,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97175,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97169,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97163,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97158,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97151,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97145,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97139,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97132,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97126,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97119,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97112,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97105,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97098,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.9709,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97083,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97075,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97067,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97059,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97051,0,0,0.0085,0,0
