0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0	0	0	-8.13117754659432e-07	1.70754729250319e-06	-8.94429537843756e-07	0
